a2f65c,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1520087613,,404
8e5ad7,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1520087613,e4c846,200
e4c846,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1520087613,,404
44b63b,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1520087614,dad9f6,200
dad9f6,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1520087614,,404
b1f929,127.0.0.1,GET,http://127.0.0.1:8000/,1520087633,,200
c5d1fc,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1520087633,99e418,200
99e418,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1520087633,,404
9b05d5,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1520087633,df3b03,200
df3b03,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1520087633,,404
0b9a1e,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1520087633,bf7cc7,200
bf7cc7,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1520087633,,404
158a78,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1520087633,13ff66,200
13ff66,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1520087633,,404
697377,127.0.0.1,GET,http://127.0.0.1:8000/,1520087696,,200
3ba796,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1520087696,7374d3,200
7374d3,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1520087696,,404
42c3f8,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1520087696,78410d,200
78410d,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1520087696,,404
be6c74,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1520087696,e52b7c,200
e52b7c,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1520087696,,404
8133d7,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1520087696,ccb766,200
ccb766,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1520087696,,404
0f6039,127.0.0.1,GET,http://127.0.0.1:8000/,1520087770,,200
4a6406,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1520087770,644ac7,200
644ac7,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1520087770,,404
3f4f18,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1520087770,77462b,200
77462b,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1520087770,,404
b86597,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1520087771,4a19da,200
4a19da,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1520087771,,404
5ee9c5,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1520087771,9ca484,200
9ca484,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1520087771,,404
8981f7,127.0.0.1,GET,http://127.0.0.1:8000/,1520087948,,200
30e57f,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1520087948,9b36fa,200
9b36fa,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1520087948,,404
cd60a0,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1520087948,c72b4c,200
c72b4c,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1520087948,,404
ef8d6b,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1520087948,1632e0,200
1632e0,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1520087948,,404
9f7f51,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1520087948,4c72cd,200
4c72cd,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1520087948,,404
bf5089,127.0.0.1,GET,http://127.0.0.1:8000/,1520087949,,200
fac01b,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1520087950,f7364e,200
f7364e,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1520087950,,404
a0e495,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1520087950,976fac,200
976fac,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1520087950,,404
ce5d34,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1520087950,a9ed2c,200
a9ed2c,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1520087950,,404
36d66f,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1520087950,0e352b,200
0e352b,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1520087950,,404
020eca,127.0.0.1,GET,http://127.0.0.1:8000/,1520088021,,200
ffd6f6,127.0.0.1,GET,http://127.0.0.1:8000/contato,1520088037,,200
3dc938,127.0.0.1,GET,http://127.0.0.1:8000/contato,1520088074,,200
4c0656,127.0.0.1,GET,http://127.0.0.1:8000/contato,1520088076,,200
e4b817,127.0.0.1,GET,http://127.0.0.1:8000/contato,1520088108,,200
3ed28e,127.0.0.1,GET,http://127.0.0.1:8000/contato,1520088141,,200
85e5a7,127.0.0.1,GET,http://127.0.0.1:8000/contato,1520088189,,200
854ea8,127.0.0.1,GET,http://127.0.0.1:8000/,1520088195,,200
42986c,127.0.0.1,GET,http://127.0.0.1:8000/contato,1520088200,,200
198840,127.0.0.1,GET,http://127.0.0.1:8000/,1520088237,,200
f6463f,127.0.0.1,GET,http://127.0.0.1:8000/,1520088239,,200
7b54d2,127.0.0.1,GET,http://127.0.0.1:8000/contato,1520088241,,200
096e29,127.0.0.1,GET,http://127.0.0.1:8000/,1520088243,,200
143e69,127.0.0.1,GET,http://127.0.0.1:8000/contato,1520090123,,200
38ef53,127.0.0.1,GET,http://127.0.0.1:8000/cliente/new,1520090126,,200
aa3c61,127.0.0.1,POST,http://127.0.0.1:8000/cliente/new,1520090168,,302
c5595c,127.0.0.1,GET,http://127.0.0.1:8000/cliente/1,1520090168,,200
1a1cf0,127.0.0.1,GET,http://127.0.0.1:8000/cliente/,1520090173,,200
f5126a,127.0.0.1,GET,http://127.0.0.1:8000/cliente/new,1520090178,,200
f00662,127.0.0.1,POST,http://127.0.0.1:8000/cliente/new,1520090217,,302
e73980,127.0.0.1,GET,http://127.0.0.1:8000/cliente/2,1520090217,,200
2c4da1,127.0.0.1,GET,http://127.0.0.1:8000/cliente/,1520090224,,200
0bc4fd,127.0.0.1,GET,http://127.0.0.1:8000/cliente/1,1520090227,,200
4166ba,127.0.0.1,GET,http://127.0.0.1:8000/cliente/,1520090228,,200
711657,127.0.0.1,GET,http://127.0.0.1:8000/contato,1520090847,,200
42a047,127.0.0.1,GET,http://127.0.0.1:8000/cliente/,1520090850,,200
1f4ba6,127.0.0.1,GET,http://127.0.0.1:8000/cliente/1,1520090861,,200
dfd3cf,127.0.0.1,GET,http://127.0.0.1:8000/cliente/,1520090873,,200
36122d,127.0.0.1,GET,http://127.0.0.1:8000/cliente/,1520090878,,200
1dee25,127.0.0.1,GET,http://127.0.0.1:8000/cliente/,1520090879,,200
445c60,127.0.0.1,GET,http://127.0.0.1:8000/cliente/,1520090884,,200
fc4482,127.0.0.1,GET,http://127.0.0.1:8000/cliente/,1520090885,,200
2287c4,127.0.0.1,GET,http://127.0.0.1:8000/cliente/,1520090900,,200
02f617,127.0.0.1,GET,http://127.0.0.1:8000/cliente/,1520090936,,200
196976,127.0.0.1,GET,http://127.0.0.1:8000/cliente/,1520090990,,200
44c0ce,127.0.0.1,GET,http://127.0.0.1:8000/cliente/new,1520091034,,200
06f058,127.0.0.1,GET,http://127.0.0.1:8000/cliente/,1520091072,,200
6cc663,127.0.0.1,GET,http://127.0.0.1:8000/cliente/,1520091105,,200
8e9cc8,127.0.0.1,GET,http://127.0.0.1:8000/cliente/,1520091122,,200
8b6b41,127.0.0.1,GET,http://127.0.0.1:8000/cliente/,1520091182,,200
084393,127.0.0.1,GET,http://127.0.0.1:8000/cliente/,1520091187,,200
6a8c23,127.0.0.1,GET,http://127.0.0.1:8000/cliente/,1520091187,,200
3695af,127.0.0.1,GET,http://127.0.0.1:8000/cliente/,1520091190,,200
c9612e,127.0.0.1,GET,http://127.0.0.1:8000/cliente/,1520091191,,200
10799b,127.0.0.1,GET,http://127.0.0.1:8000/cliente/1,1520091212,,200
4cacb0,127.0.0.1,GET,http://127.0.0.1:8000/cliente/1,1520091278,,200
a3718d,127.0.0.1,GET,http://127.0.0.1:8000/cliente/1,1520091295,,200
a7e5eb,127.0.0.1,GET,http://127.0.0.1:8000/cliente/1,1520091316,,200
49365f,127.0.0.1,GET,http://127.0.0.1:8000/cliente/1,1520091324,,200
6fe256,127.0.0.1,GET,http://127.0.0.1:8000/cliente/1,1520091342,,200
ec12b5,127.0.0.1,GET,http://127.0.0.1:8000/cliente/1,1520091347,,200
49ba6e,127.0.0.1,GET,http://127.0.0.1:8000/cliente/1,1520091350,,200
e2f280,127.0.0.1,GET,http://127.0.0.1:8000/cliente/1,1520091360,,200
a47955,127.0.0.1,GET,http://127.0.0.1:8000/cliente/1,1520091448,,200
726bb0,127.0.0.1,GET,http://127.0.0.1:8000/cliente/1,1520091482,,200
a2a24a,127.0.0.1,GET,http://127.0.0.1:8000/cliente/1,1520091543,,200
4303c4,127.0.0.1,GET,http://127.0.0.1:8000/cliente/1,1520091566,,200
d9feb5,127.0.0.1,GET,http://127.0.0.1:8000/cliente/1,1520091587,,200
601635,127.0.0.1,GET,http://127.0.0.1:8000/cliente/1,1520091604,,200
604010,127.0.0.1,GET,http://127.0.0.1:8000/cliente/,1520091608,,200
f5979c,127.0.0.1,GET,http://127.0.0.1:8000/cliente/1,1520091654,,200
218215,127.0.0.1,GET,http://127.0.0.1:8000/cliente/1,1520091750,,200
035bfd,127.0.0.1,GET,http://127.0.0.1:8000/cliente/,1520091756,,200
47adad,127.0.0.1,GET,http://127.0.0.1:8000/cliente/,1520091770,,200
22e0fa,127.0.0.1,GET,http://127.0.0.1:8000/cliente/,1520091776,,200
ccb78d,127.0.0.1,GET,http://127.0.0.1:8000/cliente/,1520091787,,200
c94aa6,127.0.0.1,GET,http://127.0.0.1:8000/cliente/,1520091834,,200
05072e,127.0.0.1,GET,http://127.0.0.1:8000/cliente/,1520091843,,200
7ca39e,127.0.0.1,GET,http://127.0.0.1:8000/cliente/,1520091861,,200
5bc9a6,127.0.0.1,GET,http://localhost:8000/,1520683985,,200
762537,127.0.0.1,GET,http://localhost:8000/cliente,1520683993,,301
e273bd,127.0.0.1,GET,http://localhost:8000/cliente/,1520683993,,200
4445b5,127.0.0.1,GET,http://localhost:8000/cliente/,1520684474,,200
e1a2b1,127.0.0.1,GET,http://localhost:8000/cliente/servico,1520684481,7d1222,200
7d1222,127.0.0.1,GET,http://localhost:8000/cliente/servico,1520684481,,404
9835f5,127.0.0.1,GET,http://localhost:8000/servico,1520684554,,301
d0b000,127.0.0.1,GET,http://localhost:8000/servico/,1520684554,6b8740,200
6b8740,127.0.0.1,GET,http://localhost:8000/servico/,1520684554,,500
35bf2d,127.0.0.1,GET,http://localhost:8000/servico/,1520684575,,200
e6d898,127.0.0.1,GET,http://localhost:8000/servico/new,1520684578,,200
445dcd,127.0.0.1,POST,http://localhost:8000/servico/new,1520684594,,302
970879,127.0.0.1,GET,http://localhost:8000/servico/1,1520684594,,200
cabe69,127.0.0.1,GET,http://localhost:8000/servico/,1520684602,,200
7079a8,127.0.0.1,GET,http://localhost:8000/servico/new,1520684603,,200
72b0a9,127.0.0.1,POST,http://localhost:8000/servico/new,1520684618,,302
8420d3,127.0.0.1,GET,http://localhost:8000/servico/2,1520684618,,200
8179dc,127.0.0.1,GET,http://localhost:8000/servico/,1520684619,,200
c78f07,127.0.0.1,GET,http://localhost:8000/servico/,1520684673,,200
3e2c4d,127.0.0.1,GET,http://localhost:8000/servico/,1520684694,,200
56a3ba,127.0.0.1,GET,http://localhost:8000/servico/,1520684708,,200
b61453,127.0.0.1,GET,http://localhost:8000/servico/,1520684717,,200
a6acca,127.0.0.1,GET,http://localhost:8000/servico/,1520684727,,200
15ca70,127.0.0.1,GET,http://localhost:8000/cliente/,1520684739,,200
4cfba8,127.0.0.1,GET,http://localhost:8000/servico/new,1520684748,,200
ea95b6,127.0.0.1,GET,http://localhost:8000/cliente/,1520684776,,200
1081ed,127.0.0.1,GET,http://localhost:8000/cliente/new,1520684778,,200
edaf53,127.0.0.1,GET,http://localhost:8000/cliente/,1520684793,,200
aa1f42,127.0.0.1,GET,http://localhost:8000/cliente/new,1520684795,,200
515246,127.0.0.1,GET,http://localhost:8000/cliente/new,1520684827,,200
2ef3ab,127.0.0.1,GET,http://localhost:8000/cliente/new,1520684835,,200
1da186,127.0.0.1,GET,http://localhost:8000/cliente/new,1520684835,,200
80babf,127.0.0.1,GET,http://localhost:8000/cliente/new,1520684836,,200
d921d6,127.0.0.1,GET,http://localhost:8000/cliente/new,1520684847,,200
88cd8f,127.0.0.1,GET,http://localhost:8000/cliente/new,1520684856,,200
3fbfaa,127.0.0.1,GET,http://localhost:8000/cliente/new,1520684971,,200
56f065,127.0.0.1,GET,http://localhost:8000/cliente/1/edit,1520685390,,200
ef73dc,127.0.0.1,GET,http://localhost:8000/cliente/10/edit,1520685422,578002,200
578002,127.0.0.1,GET,http://localhost:8000/cliente/10/edit,1520685422,,404
bba6e5,127.0.0.1,GET,http://localhost:8000/cliente/1/edit,1520685425,,200
ee847d,127.0.0.1,GET,http://localhost:8000/cliente/new,1520685709,,200
eb614a,127.0.0.1,GET,http://localhost:8000/cliente/new,1520685973,,200
308633,127.0.0.1,GET,http://localhost:8000/cliente/new,1520686006,,200
96ea8d,127.0.0.1,GET,http://localhost:8000/cliente/1/edit,1520686033,,200
89b08d,127.0.0.1,GET,http://localhost:8000/cliente/1/edit,1520686045,2413d0,200
2413d0,127.0.0.1,GET,http://localhost:8000/cliente/1/edit,1520686045,,500
411919,127.0.0.1,GET,http://localhost:8000/cliente/1/edit,1520686066,,200
20c98b,127.0.0.1,GET,http://localhost:8000/cliente/1/edit,1520686116,,200
4b556f,127.0.0.1,GET,http://localhost:8000/cliente/1/edit,1520686157,,200
10e5c3,127.0.0.1,GET,http://localhost:8000/cliente/1/edit,1520686174,,200
a9f21b,127.0.0.1,GET,http://localhost:8000/cliente/1/edit,1520686182,,200
4b3d32,127.0.0.1,POST,http://localhost:8000/cliente/1/edit,1520686263,,302
23edda,127.0.0.1,GET,http://localhost:8000/cliente/1/edit,1520686263,,200
4f5fa9,127.0.0.1,POST,http://localhost:8000/cliente/1/edit,1520686264,,302
cb7ea9,127.0.0.1,GET,http://localhost:8000/cliente/1/edit,1520686264,,200
f9c148,127.0.0.1,GET,http://localhost:8000/cliente/1/edit,1520686753,,200
3db1bb,127.0.0.1,POST,http://localhost:8000/cliente/1/edit,1520686757,,302
f2cbb8,127.0.0.1,GET,http://localhost:8000/cliente/1/edit,1520686757,,200
a5c939,127.0.0.1,POST,http://localhost:8000/cliente/1/edit,1520686758,,302
ce9c90,127.0.0.1,GET,http://localhost:8000/cliente/1/edit,1520686758,,200
5de78d,127.0.0.1,POST,http://localhost:8000/cliente/1/edit,1520686759,,302
71e074,127.0.0.1,GET,http://localhost:8000/cliente/1/edit,1520686759,,200
57a85a,127.0.0.1,POST,http://localhost:8000/cliente/1/edit,1520686766,,302
071ed3,127.0.0.1,GET,http://localhost:8000/cliente/1/edit,1520686766,,200
77cf5c,127.0.0.1,GET,http://localhost:8000/cliente/1/edit,1520687017,688780,200
688780,127.0.0.1,GET,http://localhost:8000/cliente/1/edit,1520687017,,500
8fa0af,127.0.0.1,GET,http://localhost:8000/cliente/1/edit,1520687032,,200
55586a,127.0.0.1,POST,http://localhost:8000/cliente/1/edit,1520687036,,302
67ba01,127.0.0.1,GET,http://localhost:8000/cliente/1/edit,1520687036,,200
53fa47,127.0.0.1,GET,http://localhost:8000/cliente/,1520687041,,200
0d8dbf,127.0.0.1,GET,http://localhost:8000/cliente/1,1520687048,,200
aaa557,127.0.0.1,GET,http://localhost:8000/cliente/,1520687052,,200
ce0947,127.0.0.1,GET,http://localhost:8000/cliente/new,1520687056,,200
c67453,127.0.0.1,GET,http://localhost:8000/cliente/new,1520687220,,200
971471,127.0.0.1,GET,http://localhost:8000/cliente/new,1520687318,,200
99cfde,127.0.0.1,GET,http://localhost:8000/cliente/new,1520687423,b062f8,200
b062f8,127.0.0.1,GET,http://localhost:8000/cliente/new,1520687423,,500
34d06d,127.0.0.1,GET,http://localhost:8000/cliente/new,1520687432,,200
2807b3,127.0.0.1,GET,http://localhost:8000/cliente/new,1520687446,,200
76330d,127.0.0.1,GET,http://localhost:8000/cliente/new,1520687462,,200
6318ea,127.0.0.1,POST,http://localhost:8000/cliente/new,1520687519,,302
3e323f,127.0.0.1,GET,http://localhost:8000/cliente/3,1520687519,,200
7c3bcc,127.0.0.1,GET,http://localhost:8000/cliente/,1520687522,,200
1d5508,127.0.0.1,GET,http://localhost:8000/servico/,1520688525,,200
877095,127.0.0.1,GET,http://localhost:8000/servico/,1520688573,,200
876298,127.0.0.1,GET,http://localhost:8000/servico/new,1520688577,,200
b7e826,127.0.0.1,GET,http://localhost:8000/servico/new,1520688594,,200
d683d8,127.0.0.1,GET,http://localhost:8000/servico/new,1520689092,,200
89aa53,127.0.0.1,GET,http://localhost:8000/servico/new,1520689287,,200
33ceb6,127.0.0.1,GET,http://localhost:8000/servico/new,1520689314,,200
d03c36,127.0.0.1,GET,http://localhost:8000/servico/new,1520689322,,200
e96926,127.0.0.1,GET,http://localhost:8000/servico/new,1520689489,,200
5b117a,127.0.0.1,GET,http://localhost:8000/servico/new,1520689586,,200
8291e2,127.0.0.1,POST,http://localhost:8000/servico/new,1520689750,,200
b06472,127.0.0.1,GET,http://localhost:8000/cliente/new,1520690101,,200
5fd4f2,127.0.0.1,GET,http://localhost:8000/cliente/new,1520690176,,200
42da88,127.0.0.1,GET,http://localhost:8000/cliente/new,1520690243,ac907d,200
ac907d,127.0.0.1,GET,http://localhost:8000/cliente/new,1520690243,,500
8c1643,127.0.0.1,GET,http://localhost:8000/cliente/new,1520690307,,200
2db0c5,127.0.0.1,GET,http://localhost:8000/cliente/new,1520690342,,200
beee28,127.0.0.1,GET,http://localhost:8000/cliente/new,1520690343,,200
ba43b5,127.0.0.1,GET,http://localhost:8000/cliente/new,1520690344,,200
c4d892,127.0.0.1,GET,http://localhost:8000/cliente/new,1520690344,,200
5134f1,127.0.0.1,GET,http://localhost:8000/cliente/new,1520690345,,200
1d484f,127.0.0.1,GET,http://localhost:8000/cliente/new,1520690346,,200
cb7104,127.0.0.1,GET,http://localhost:8000/cliente/new,1520690346,,200
7c2abb,127.0.0.1,GET,http://localhost:8000/phpmyadmin,1520691629,aadd30,200
aadd30,127.0.0.1,GET,http://localhost:8000/phpmyadmin,1520691629,,404
dfad3e,127.0.0.1,GET,http://localhost:8000/agendamento,1520691804,,301
f970ae,127.0.0.1,GET,http://localhost:8000/agendamento/,1520691804,,200
dc110a,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520691807,d8009f,200
d8009f,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520691807,,500
a89bc2,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520691833,88b27e,200
88b27e,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520691833,,500
177fb4,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520691838,f78899,200
f78899,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520691838,,500
0d6bf0,127.0.0.1,GET,http://localhost:8000/agendamento/,1520691909,,200
0f6d23,127.0.0.1,GET,http://localhost:8000/agendamento/,1520691912,,200
ec52de,127.0.0.1,GET,http://localhost:8000/,1520691913,,200
109e56,127.0.0.1,GET,http://localhost:8000/agendamento/,1520691922,,200
0c3bb2,127.0.0.1,GET,http://localhost:8000/agendamento/,1520691923,,200
f7db33,127.0.0.1,GET,http://localhost:8000/agendamento/,1520691924,,200
fdfe56,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520692056,783322,200
783322,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520692056,,500
393f70,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520692094,,200
4393e1,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520692134,,200
22ccb2,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520692149,,200
db3785,127.0.0.1,GET,http://localhost:8000/agendamento/,1520692155,,200
c6f066,127.0.0.1,GET,http://localhost:8000/agendamento/new,1520692156,,200
bf1b3c,127.0.0.1,POST,http://localhost:8000/agendamento/new,1520692162,,302
fa3ca2,127.0.0.1,GET,http://localhost:8000/agendamento/1,1520692162,,200
153cc0,127.0.0.1,GET,http://localhost:8000/agendamento/1,1520692214,,200
2a9319,127.0.0.1,GET,http://localhost:8000/agendamento/1,1520692215,,200
c89e5f,127.0.0.1,GET,http://localhost:8000/agendamento/1,1520692215,,200
171b5b,127.0.0.1,GET,http://localhost:8000/agendamento/1,1520692215,,200
584bca,127.0.0.1,GET,http://localhost:8000/agendamento/1,1520692264,,200
65a814,127.0.0.1,GET,http://localhost:8000/agendamento/,1520692273,,200
1404cc,127.0.0.1,GET,http://localhost:8000/agendamento/,1520692278,,200
e83d2f,127.0.0.1,GET,http://localhost:8000/agendamento/,1520692292,,200
af2b5e,127.0.0.1,GET,http://localhost:8000/agendamento/,1520692303,,200
5651b6,127.0.0.1,GET,http://localhost:8000/agendamento/,1520692307,,200
dbdd4b,127.0.0.1,GET,http://localhost:8000/agendamento/,1520692314,,200
4629d7,127.0.0.1,GET,http://localhost:8000/agendamento/,1520692321,,200
c395af,127.0.0.1,GET,http://localhost:8000/agendamento/,1520692354,,200
c12457,127.0.0.1,GET,http://localhost:8000/agendamento/,1520692367,,200
4aaa16,127.0.0.1,GET,http://localhost:8000/agendamento/,1520692384,,200
9786d5,127.0.0.1,GET,http://localhost:8000/agendamento/,1520692397,,200
8d81d3,127.0.0.1,GET,http://localhost:8000/agendamento/,1520692458,,200
ee2bf2,127.0.0.1,GET,http://localhost:8000/agendamento/,1520692467,,200
